"time","insanity"
1.52670005425519,2.65822740327559
3.11917174852775,1.69997711818494
3.68359453395005,9.79693816917102
4.03631321404421,6.42397987636313
3.49808283441732,8.52656484491494
4.93972950892418,7.48408008433509
4.30101571538121,6.44198882420028
8.97677739996069,-16.6113429861238
10.1275688230005,8.35275057042513
11.1024236122049,7.14301583219517
11.4020129465869,63.6933473961321
11.9788956318214,53.6027838413384
13.393298067593,31.6466932586659
14.7768438929732,-30.0863362699282
13.4208471757937,23.861710600598
16.5832301392985,1.05757854677815
17.307242612874,9.08246306920032
16.793384323913,16.8392652760836
17.5512218373218,-66.3982355348454
18.7409311379925,8.76257384623241
20.7599237925078,142.562450575672
22.4824491342145,72.8258596507421
24.1009095101137,99.4376346828054
22.1243768645856,-153.237306557589
23.1178050851192,-45.6183123641538
23.5177688164917,-26.3589895441052
28.4718172658362,86.1070256809072
27.2407359602335,198.050745578897
29.7763292610238,57.7301715409552
28.6132714171139,63.6810516741854
32.3011535224302,124.566404138455
31.466901105501,-66.6264493074175
33.9089610456103,-28.7644534989028
34.1538041983592,153.568678110593
35.885104117457,32.6800363499632
36.6960745930349,-48.8259454865504
38.2073695334287,-148.462649051692
37.2010939776512,131.798440266224
40.2251802054335,-111.672413592092
40.368960287591,182.815476333049
40.6616839910042,-11.3687193180994
43.01961575604,-235.642268532568
41.3813639157108,17.3162050430883
43.4514816049095,30.8759105388501
45.005574677023,-147.865646163164
44.8288445710295,-21.0673483952997
48.41888448849,53.7758243997153
48.6828357239606,-71.1293679218797
48.1471077237583,-107.306888646753
49.2882899689064,413.119423434456
49.7327448249324,-175.463436784031
51.1891856177706,-106.159733952423
52.7174275258145,-356.397744677741
54.3744147810135,286.161507815598
55.7178465367202,254.348075464411
54.6546469073377,-56.8870728417108
57.2653176679992,-158.53389987554
57.8000447600162,-113.393012556453
58.4718067263235,150.764492868973
59.8061969021294,-154.953024746299
61.7132360846403,-142.398076404077
63.9128259286149,45.8125743002761
60.5111568091929,65.6845452676371
64.4422826733198,306.370717212058
63.2775928524427,137.741728261745
67.5264877833942,122.020195950993
67.9342661039302,379.224348878533
70.2697374213392,67.4495461030644
69.7820201606354,575.459018637552
70.3844788386026,-89.1050784634874
70.7257352526437,548.212362444324
72.3766349197395,-175.373318931672
73.4803770005649,140.414747154215
74.4096745919654,464.999917372317
75.6759740796742,-466.046581077732
77.8669360084242,-100.821132771321
76.5569938922872,260.751547789945
79.1449549004394,-187.263927751622
78.8425744122569,-156.649714920117
81.4710066193231,318.258237936015
81.4680620941955,29.5774865163187
81.7319672482103,392.863541212931
81.1300045552202,329.63165128481
84.2814768631135,526.351101639711
85.7677211193451,122.722343232904
87.7441894397423,-76.4987080252059
86.4535875902865,-762.296032475871
87.3137275552153,493.882812023804
86.5797120223243,-273.504915406986
91.9310896087483,-82.2901096669778
90.8692295712152,113.187820986843
92.6680072551961,-189.944721428194
93.7739593695506,-618.361850428673
93.0368748526388,483.069550528285
95.5153035166847,7.38705946684657
95.2169208834322,262.275229156227
97.8023686880605,254.096260684541
97.3652771984214,-388.342515884092
100.402661476394,136.413960681902
99.8392279339512,581.422156496412
-0.579130301861492,NA
3.00826178750039,2.5452776442685
2.18009447096151,1.85452931520602
3.59897648788848,-5.85681937731055
5.76642501585876,-5.97804990795446
5.79254991984167,-2.30952637674124
5.23627451554282,22.3328897815707
6.53163489663235,-3.04302425677323
8.79831853410928,29.4580737251592
